price,address,total_area,floor,floor_num,metro_distance,value1,value2,value3,value4,value5,value6,test,test2

2 890 000,"Базовый пер., 56",43.4,6,16,"1,2",1,0,0,1,0,0,value1,value4

2 850 000,"Рощинская ул., 72А",42,10,10,,0,1,0,1,0,0,value2,value4

2 300 000,"Екатеринбург, Победы, 30",29,2,5,,0,1,0,0,1,0,value2,value5

2 890 000,"Базовый пер., 56",43.4,6,16,"1,2",0,0,1,0,0,1,value3,value6

2 850 000,"Рощинская ул., 72А",42,10,10,,1,0,0,1,0,0,value1,value4

2 300 000,"Екатеринбург, Победы, 30",29,2,5,,1,0,0,0,1,0,value1,value5
